Id,SalePrice
2735,166483.57369948158
2736,175634.28446931683
2737,118165.20732413571
2738,153617.77522837944
2739,187119.52006873285
2740,189546.28218228914
2741,143473.3286006413
2742,322614.5953183395
2743,188980.3428341576
2744,122152.57229976502
2745,153451.52156745884
2746,261698.975361525
2747,105729.33125816798
2748,91550.92056141706
2749,133073.94058998436
2750,260029.05073043564
2751,138301.65215925494
2752,94905.60956360461
2753,185635.6842932982
2754,176043.85698502295
2755,191487.833481252
2756,271934.43018803454
2757,138801.12959121764
2758,146594.48754764217
2759,126205.88712835971
2760,159150.2911243358
2761,191454.6111382684
2762,196426.10640387685
2763,190370.34541799445
2764,175034.69963862537
2765,175415.558980134
2766,169230.4565735307
2767,180296.9027401063
2768,121314.8767889682
2769,194326.4120822801
2770,97293.8982881036
2771,100457.14887866114
2772,151239.17305628897
2773,134327.18697099487
2774,388979.26778473274
2775,256640.74634260012
2776,293888.5956430765
2777,283144.5253810836
2778,456826.6494941716
2779,332576.71294811653
2780,206867.8997818765
2781,181017.75988563846
2782,171090.36966884078
2783,185830.28289660593
2784,192279.35879866072
2785,337206.32087009563
2786,224266.78645730918
2787,199978.38223709163
2788,211112.56166010041
2789,187099.61434266335
2790,91881.40399134682
2791,181674.11478682692
2792,282712.68962683727
2793,302052.2486928606
2794,235650.07252247146
2795,190967.93487802875
2796,160990.6040754776
2797,159403.0820203381
2798,143850.9387757117
2799,170028.9036919463
2800,155897.73318045094
2801,305462.1598036848
2802,233361.55564733336
2803,228437.82092945348
2804,172116.35475144157
2805,216413.89834954013
2806,202010.80314658355
2807,165458.48388315583
2808,142831.72985379587
2809,144956.99789858682
2810,162374.78208213404
2811,140404.22374187663
2812,169883.73065773727
2813,177033.23735914705
2814,151443.4844525548
2815,156145.28889076726
2816,131738.93768635902
2817,227285.270546884
2818,136929.696218422
2819,135169.89777200806
2820,156105.36940515085
2821,118867.31587003228
2822,126561.03207682968
2823,124255.92927719578
2824,116959.89407605925
2825,89772.73726299725
2826,131411.99349489564
2827,151626.73316936727
2828,175845.91312374643
2829,99024.8095634419
2830,101915.80977540513
2831,149294.53857857687
2832,120838.36701878946
2833,167563.6190008502
2834,111138.06187042414
2835,63806.856349565234
2836,160227.9186525583
2837,179542.91537857076
2838,90884.19872785469
2839,142495.6019177465
2840,144411.90990322054
2841,241745.24257794063
2842,83457.12837264781
2843,105247.76086840035
2844,127450.541753565
2845,133215.47377240867
2846,145980.70626541896
2847,106663.30940562418
2848,136780.0857468858
2849,112949.34621082268
2850,129229.49062135456
2851,145275.008779085
2852,112706.5297343271
2853,160069.64846234903
2854,68599.78215649261
2855,118884.38711657154
2856,93740.14434009907
2857,88316.22967207678
2858,129206.2758689698
2859,127970.14258597512
2860,130927.71216856857
2861,120460.43606366095
2862,165565.10171606718
2863,145315.69078216725
2864,229050.5624874888
2865,68541.24447736183
2866,222955.69213764198
2867,148083.7088965636
2868,140403.4035764631
2869,110275.02393122029
2870,152603.630002227
2871,261698.12109749246
2872,99168.07633523116
2873,207763.55200596363
2874,243840.86884144341
2875,194450.8227384976
2876,133456.17342659662
2877,145148.1342279912
2878,194585.32599801803
2879,153022.38774350644
2880,129332.65026219816
2881,341209.6515933527
2882,230073.457739871
2883,141563.4030504744
2884,67977.49316288515
2885,104248.24328489273
2886,145780.29758474178
2887,90567.5475498071
2888,128067.51560882063
2889,96356.50857121016
2890,121010.49036493227
2891,112597.7306211771
2892,142831.41695778858
2893,113621.94607526307
2894,259899.76757352686
2895,204632.12193500693
2896,206251.37867222744
2897,169124.94552487214
2898,160736.41500025796
2899,66130.40419738216
2900,112471.67526133549
2901,73918.97470872823
2902,243955.54345241276
2903,238808.65191094368
2904,165454.57203512164
2905,150706.68405165232
2906,211657.04255543876
2907,192577.65361468654
2908,151481.0702609228
2909,138436.45492974928
2910,165176.98522741447
2911,160650.6380331891
2912,123257.21236379247
2913,85992.84174349403
2914,72235.92842023456
2915,91657.71080648272
2916,119437.88079892778
2917,131122.7690609186
2918,148194.85450389696
2919,138911.58376648367
